id,Exited
16487,0.9583333333333334
16488,0.20833333333333334
16489,0.125
16490,0.041666666666666664
16491,0.0
16492,0.9583333333333334
16493,0.0
16494,0.16666666666666666
16495,0.5
16496,0.0
16497,0.0
16498,0.0
16499,0.16666666666666666
16500,0.3333333333333333
16501,0.6666666666666666
16502,0.041666666666666664
16503,0.0
16504,0.041666666666666664
16505,0.041666666666666664
16506,0.041666666666666664
16507,0.08333333333333333
16508,0.0
16509,0.375
16510,0.0
16511,0.16666666666666666
16512,0.041666666666666664
16513,0.7083333333333334
16514,0.0
16515,0.625
16516,0.0
16517,0.0
16518,0.0
16519,0.16666666666666666
16520,0.0
16521,0.0
16522,0.0
16523,0.041666666666666664
16524,0.0
16525,0.0
16526,0.0
16527,0.2916666666666667
16528,0.6666666666666666
16529,0.041666666666666664
16530,0.0
16531,0.5
16532,0.20833333333333334
16533,0.5833333333333334
16534,0.0
16535,0.0
16536,0.75
16537,0.2916666666666667
16538,0.0
16539,0.0
16540,0.041666666666666664
16541,0.08333333333333333
16542,0.08333333333333333
16543,0.6666666666666666
16544,0.041666666666666664
16545,0.75
16546,0.2916666666666667
16547,0.6666666666666666
16548,0.7083333333333334
16549,0.20833333333333334
16550,0.75
16551,0.875
16552,0.5833333333333334
16553,0.7083333333333334
16554,0.0
16555,0.125
16556,0.0
16557,0.5
16558,0.0
16559,0.041666666666666664
16560,0.5833333333333334
16561,0.5416666666666666
16562,0.375
16563,0.041666666666666664
16564,0.625
16565,0.08333333333333333
16566,0.0
16567,0.16666666666666666
16568,0.0
16569,0.0
16570,0.0
16571,0.041666666666666664
16572,0.041666666666666664
16573,0.9166666666666666
16574,0.375
16575,0.08333333333333333
16576,0.5416666666666666
16577,0.5
16578,0.75
16579,0.0
16580,0.0
16581,0.125
16582,0.9583333333333334
16583,0.0
16584,0.041666666666666664
16585,0.041666666666666664
16586,0.5
16587,0.041666666666666664
16588,0.20833333333333334
16589,1.0
16590,0.0
16591,0.16666666666666666
16592,0.0
16593,0.0
16594,0.125
16595,0.125
16596,0.0
16597,0.0
16598,0.9166666666666666
16599,0.16666666666666666
16600,0.08333333333333333
16601,0.3333333333333333
16602,0.0
16603,0.3333333333333333
16604,0.041666666666666664
16605,0.875
16606,0.041666666666666664
16607,1.0
16608,0.041666666666666664
16609,0.0
16610,0.5
16611,0.08333333333333333
16612,0.08333333333333333
16613,0.0
16614,0.0
16615,0.0
16616,0.5416666666666666
16617,0.125
16618,0.08333333333333333
16619,0.3333333333333333
16620,0.20833333333333334
16621,0.08333333333333333
16622,0.25
16623,0.0
16624,0.125
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.4583333333333333
16631,0.16666666666666666
16632,0.0
16633,0.0
16634,0.9583333333333334
16635,0.625
16636,0.041666666666666664
16637,0.041666666666666664
16638,0.041666666666666664
16639,0.9166666666666666
16640,0.125
16641,0.0
16642,0.041666666666666664
16643,0.0
16644,0.08333333333333333
16645,0.0
16646,0.3333333333333333
16647,0.2916666666666667
16648,0.3333333333333333
16649,0.041666666666666664
16650,0.625
16651,0.0
16652,0.875
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.041666666666666664
16658,0.041666666666666664
16659,0.08333333333333333
16660,0.08333333333333333
16661,0.0
16662,0.08333333333333333
16663,0.0
16664,0.041666666666666664
16665,0.0
16666,0.0
16667,0.125
16668,0.0
16669,0.375
16670,0.0
16671,0.4166666666666667
16672,0.25
16673,0.9583333333333334
16674,0.0
16675,0.75
16676,0.4583333333333333
16677,0.0
16678,0.625
16679,0.75
16680,0.041666666666666664
16681,0.041666666666666664
16682,0.125
16683,0.08333333333333333
16684,0.0
16685,0.041666666666666664
16686,0.0
16687,0.08333333333333333
16688,0.041666666666666664
16689,0.0
16690,0.0
16691,0.16666666666666666
16692,0.0
16693,0.0
16694,0.041666666666666664
16695,0.25
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.041666666666666664
16703,0.0
16704,0.8333333333333334
16705,0.08333333333333333
16706,0.08333333333333333
16707,0.0
16708,0.0
16709,0.4583333333333333
16710,0.16666666666666666
16711,0.0
16712,0.125
16713,0.0
16714,0.20833333333333334
16715,0.0
16716,0.0
16717,0.041666666666666664
16718,0.041666666666666664
16719,0.08333333333333333
16720,0.08333333333333333
16721,0.0
16722,0.16666666666666666
16723,0.0
16724,0.0
16725,0.0
16726,0.041666666666666664
16727,0.041666666666666664
16728,0.041666666666666664
16729,0.0
16730,0.3333333333333333
16731,0.125
16732,0.125
16733,0.041666666666666664
16734,0.041666666666666664
16735,0.125
16736,0.0
16737,0.9166666666666666
16738,0.125
16739,0.125
16740,0.08333333333333333
16741,0.25
16742,0.0
16743,0.08333333333333333
16744,0.2916666666666667
16745,0.0
16746,0.6666666666666666
16747,0.0
16748,0.041666666666666664
16749,0.9583333333333334
16750,0.9166666666666666
16751,0.041666666666666664
16752,0.0
16753,0.0
16754,0.0
16755,0.125
16756,0.16666666666666666
16757,0.2916666666666667
16758,0.0
16759,0.625
16760,0.125
16761,0.08333333333333333
16762,0.08333333333333333
16763,0.16666666666666666
16764,0.625
16765,0.875
16766,0.0
16767,0.08333333333333333
16768,1.0
16769,0.6666666666666666
16770,0.2916666666666667
16771,0.2916666666666667
16772,0.041666666666666664
16773,0.041666666666666664
16774,0.08333333333333333
16775,0.0
16776,0.08333333333333333
16777,0.75
16778,0.0
16779,0.2916666666666667
16780,0.16666666666666666
16781,0.0
16782,0.0
16783,0.0
16784,0.041666666666666664
16785,0.08333333333333333
16786,0.8333333333333334
16787,0.9166666666666666
16788,0.0
16789,0.0
16790,0.4583333333333333
16791,0.0
16792,0.4166666666666667
16793,0.16666666666666666
16794,0.0
16795,0.0
16796,0.0
16797,0.5
16798,0.75
16799,0.041666666666666664
16800,0.0
16801,0.16666666666666666
16802,0.041666666666666664
16803,0.125
16804,0.6666666666666666
16805,0.041666666666666664
16806,0.0
16807,0.6666666666666666
16808,0.25
16809,0.041666666666666664
16810,0.375
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9583333333333334
16819,0.4583333333333333
16820,0.041666666666666664
16821,0.5833333333333334
16822,0.0
16823,0.08333333333333333
16824,0.4166666666666667
16825,0.0
16826,0.0
16827,0.75
16828,0.08333333333333333
16829,0.16666666666666666
16830,0.041666666666666664
16831,0.0
16832,0.0
16833,0.08333333333333333
16834,0.0
16835,0.2916666666666667
16836,0.7916666666666666
16837,0.625
16838,0.041666666666666664
16839,0.9166666666666666
16840,0.125
16841,0.5416666666666666
16842,0.75
16843,0.041666666666666664
16844,0.0
16845,0.041666666666666664
16846,0.25
16847,0.5833333333333334
16848,0.375
16849,0.2916666666666667
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.16666666666666666
16855,0.0
16856,0.041666666666666664
16857,0.125
16858,0.8333333333333334
16859,0.4166666666666667
16860,0.20833333333333334
16861,0.25
16862,0.5833333333333334
16863,0.0
16864,0.041666666666666664
16865,0.7083333333333334
16866,0.9166666666666666
16867,0.9166666666666666
16868,0.041666666666666664
16869,0.0
16870,0.125
16871,0.041666666666666664
16872,0.8333333333333334
16873,0.3333333333333333
16874,0.16666666666666666
16875,0.0
16876,0.625
16877,0.08333333333333333
16878,0.25
16879,0.75
16880,0.4583333333333333
16881,0.0
16882,0.0
16883,0.125
16884,0.0
16885,0.0
16886,0.041666666666666664
16887,0.2916666666666667
16888,0.0
16889,0.0
16890,0.041666666666666664
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.16666666666666666
16896,0.75
16897,0.16666666666666666
16898,0.16666666666666666
16899,0.041666666666666664
16900,0.5
16901,0.375
16902,0.25
16903,0.16666666666666666
16904,0.0
16905,0.0
16906,0.5
16907,0.5
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.041666666666666664
16913,0.0
16914,0.0
16915,0.08333333333333333
16916,0.9166666666666666
16917,0.041666666666666664
16918,0.0
16919,0.6666666666666666
16920,0.041666666666666664
16921,0.0
16922,0.9166666666666666
16923,0.0
16924,0.041666666666666664
16925,0.08333333333333333
16926,0.0
16927,0.0
16928,0.041666666666666664
16929,0.0
16930,0.5833333333333334
16931,0.0
16932,0.0
16933,0.0
16934,0.25
16935,0.041666666666666664
16936,0.08333333333333333
16937,0.08333333333333333
16938,0.5833333333333334
16939,0.0
16940,0.16666666666666666
16941,0.2916666666666667
16942,0.08333333333333333
16943,0.0
16944,0.5
16945,0.08333333333333333
16946,0.041666666666666664
16947,0.0
16948,0.20833333333333334
16949,0.0
16950,0.125
16951,0.16666666666666666
16952,0.5416666666666666
16953,0.0
16954,0.125
16955,0.0
16956,0.041666666666666664
16957,0.0
16958,0.08333333333333333
16959,0.2916666666666667
16960,0.0
16961,0.0
16962,0.875
16963,0.375
16964,0.20833333333333334
16965,0.0
16966,0.0
16967,0.0
16968,0.16666666666666666
16969,0.3333333333333333
16970,0.16666666666666666
16971,0.16666666666666666
16972,0.0
16973,0.08333333333333333
16974,0.0
16975,0.0
16976,0.041666666666666664
16977,0.6666666666666666
16978,0.041666666666666664
16979,0.5
16980,0.125
16981,0.0
16982,0.0
16983,0.08333333333333333
16984,0.08333333333333333
16985,0.16666666666666666
16986,0.08333333333333333
16987,0.041666666666666664
16988,0.041666666666666664
16989,0.0
16990,0.5833333333333334
16991,0.5416666666666666
16992,0.5833333333333334
16993,0.125
16994,0.7083333333333334
16995,0.08333333333333333
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.375
17001,0.041666666666666664
17002,0.0
17003,0.20833333333333334
17004,0.16666666666666666
17005,0.7083333333333334
17006,0.125
17007,0.125
17008,0.0
17009,0.875
17010,0.4583333333333333
17011,0.041666666666666664
17012,0.0
17013,0.0
17014,0.6666666666666666
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.875
17021,0.16666666666666666
17022,0.041666666666666664
17023,0.0
17024,0.0
17025,0.125
17026,0.0
17027,0.0
17028,0.2916666666666667
17029,0.08333333333333333
17030,0.0
17031,0.0
17032,0.0
17033,0.6666666666666666
17034,0.5833333333333334
17035,0.5
17036,0.5833333333333334
17037,0.041666666666666664
17038,0.0
17039,0.041666666666666664
17040,0.16666666666666666
17041,0.0
17042,0.0
17043,0.4166666666666667
17044,0.041666666666666664
17045,0.25
17046,0.8333333333333334
17047,0.041666666666666664
17048,0.041666666666666664
17049,0.0
17050,0.0
17051,0.0
17052,0.16666666666666666
17053,0.0
17054,0.0
17055,0.0
17056,0.08333333333333333
17057,0.0
17058,0.041666666666666664
17059,0.25
17060,0.0
17061,0.0
17062,0.08333333333333333
17063,0.0
17064,0.20833333333333334
17065,0.0
17066,0.5416666666666666
17067,0.3333333333333333
17068,0.7916666666666666
17069,0.0
17070,0.5
17071,0.0
17072,0.20833333333333334
17073,0.0
17074,0.5416666666666666
17075,0.3333333333333333
17076,0.6666666666666666
17077,0.9583333333333334
17078,0.0
17079,0.041666666666666664
17080,0.0
17081,0.0
17082,0.16666666666666666
17083,0.125
17084,0.08333333333333333
17085,0.0
17086,0.875
17087,0.0
17088,0.08333333333333333
17089,0.08333333333333333
17090,0.0
17091,0.041666666666666664
17092,0.125
17093,0.041666666666666664
17094,0.625
17095,0.0
17096,0.0
17097,0.3333333333333333
17098,0.041666666666666664
17099,0.0
17100,0.0
17101,0.041666666666666664
17102,0.0
17103,0.125
17104,0.0
17105,0.041666666666666664
17106,0.0
17107,0.0
17108,0.041666666666666664
17109,0.08333333333333333
17110,0.16666666666666666
17111,0.125
17112,0.20833333333333334
17113,0.16666666666666666
17114,0.041666666666666664
17115,0.0
17116,0.0
17117,0.041666666666666664
17118,0.0
17119,0.0
17120,0.0
17121,0.9583333333333334
17122,0.375
17123,1.0
17124,0.041666666666666664
17125,0.0
17126,0.9166666666666666
17127,0.0
17128,0.20833333333333334
17129,0.041666666666666664
17130,0.3333333333333333
17131,0.0
17132,0.0
17133,0.041666666666666664
17134,0.08333333333333333
17135,0.041666666666666664
17136,0.125
17137,0.9583333333333334
17138,0.3333333333333333
17139,0.0
17140,0.0
17141,0.0
17142,0.7083333333333334
17143,0.20833333333333334
17144,0.08333333333333333
17145,0.041666666666666664
17146,0.041666666666666664
17147,0.125
17148,0.0
17149,0.0
17150,0.16666666666666666
17151,0.0
17152,0.041666666666666664
17153,0.041666666666666664
17154,0.5833333333333334
17155,0.125
17156,0.125
17157,0.5833333333333334
17158,0.0
17159,0.375
17160,0.0
17161,0.0
17162,0.041666666666666664
17163,0.0
17164,0.0
17165,0.0
17166,0.16666666666666666
17167,0.041666666666666664
17168,0.0
17169,0.0
17170,0.625
17171,0.25
17172,0.0
17173,0.041666666666666664
17174,0.041666666666666664
17175,0.375
17176,0.20833333333333334
17177,0.08333333333333333
17178,0.16666666666666666
17179,0.041666666666666664
17180,0.041666666666666664
17181,0.041666666666666664
17182,0.0
17183,0.0
17184,0.041666666666666664
17185,0.0
17186,0.375
17187,0.08333333333333333
17188,0.0
17189,0.041666666666666664
17190,0.0
17191,0.4166666666666667
17192,0.5833333333333334
17193,0.0
17194,0.041666666666666664
17195,0.041666666666666664
17196,0.20833333333333334
17197,0.0
17198,0.041666666666666664
17199,0.875
17200,0.08333333333333333
17201,0.3333333333333333
17202,0.16666666666666666
17203,0.5416666666666666
17204,0.20833333333333334
17205,0.0
17206,0.0
17207,0.20833333333333334
17208,0.7083333333333334
17209,0.041666666666666664
17210,0.7916666666666666
17211,0.041666666666666664
17212,0.041666666666666664
17213,0.9583333333333334
17214,0.6666666666666666
17215,0.041666666666666664
17216,0.625
17217,0.0
17218,0.16666666666666666
17219,0.0
17220,0.4583333333333333
17221,0.041666666666666664
17222,0.0
17223,0.0
17224,0.3333333333333333
17225,0.0
17226,0.0
17227,0.7916666666666666
17228,0.0
17229,0.041666666666666664
17230,0.0
17231,0.125
17232,0.5
17233,0.16666666666666666
17234,0.0
17235,0.041666666666666664
17236,0.041666666666666664
17237,0.0
17238,0.3333333333333333
17239,0.4583333333333333
17240,0.041666666666666664
17241,0.6666666666666666
17242,0.0
17243,0.08333333333333333
17244,0.0
17245,0.0
17246,0.0
17247,0.041666666666666664
17248,0.08333333333333333
17249,0.0
17250,0.041666666666666664
17251,0.0
17252,0.5833333333333334
17253,0.20833333333333334
17254,0.5833333333333334
17255,0.0
17256,0.0
17257,0.041666666666666664
17258,0.0
17259,0.041666666666666664
17260,0.041666666666666664
17261,0.041666666666666664
17262,0.0
17263,0.9583333333333334
17264,0.041666666666666664
17265,0.0
17266,0.0
17267,0.0
17268,0.041666666666666664
17269,0.2916666666666667
17270,0.9166666666666666
17271,0.0
17272,0.08333333333333333
17273,0.0
17274,0.0
17275,0.0
17276,0.08333333333333333
17277,0.875
17278,0.041666666666666664
17279,0.125
17280,1.0
17281,0.0
17282,0.041666666666666664
17283,0.8333333333333334
17284,0.7083333333333334
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.16666666666666666
17290,0.0
17291,0.125
17292,0.041666666666666664
17293,0.0
17294,0.0
17295,0.0
17296,0.75
17297,0.4583333333333333
17298,0.0
17299,0.25
17300,0.0
17301,0.875
17302,0.041666666666666664
17303,0.0
17304,0.0
17305,0.4583333333333333
17306,0.041666666666666664
17307,0.08333333333333333
17308,0.7083333333333334
17309,0.041666666666666664
17310,0.7916666666666666
17311,0.0
17312,0.75
17313,0.041666666666666664
17314,0.5833333333333334
17315,0.125
17316,0.4166666666666667
17317,0.0
17318,0.0
17319,0.0
17320,0.5416666666666666
17321,0.0
17322,0.0
17323,0.625
17324,0.08333333333333333
17325,0.9583333333333334
17326,0.041666666666666664
17327,0.041666666666666664
17328,0.0
17329,0.0
17330,0.0
17331,0.041666666666666664
17332,0.16666666666666666
17333,0.3333333333333333
17334,0.0
17335,0.0
17336,0.7083333333333334
17337,0.0
17338,0.0
17339,0.0
17340,0.041666666666666664
17341,0.625
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.4583333333333333
17348,0.20833333333333334
17349,0.9583333333333334
17350,0.041666666666666664
17351,0.08333333333333333
17352,0.0
17353,0.125
17354,0.625
17355,0.20833333333333334
17356,0.2916666666666667
17357,0.6666666666666666
17358,0.0
17359,0.16666666666666666
17360,0.0
17361,0.0
17362,0.125
17363,0.16666666666666666
17364,0.0
17365,0.0
17366,0.9166666666666666
17367,0.25
17368,0.0
17369,0.875
17370,0.041666666666666664
17371,0.0
17372,0.0
17373,0.125
17374,0.75
17375,0.9166666666666666
17376,0.08333333333333333
17377,0.0
17378,0.0
17379,0.08333333333333333
17380,0.0
17381,0.875
17382,0.7916666666666666
17383,0.041666666666666664
17384,0.08333333333333333
17385,0.0
17386,0.041666666666666664
17387,0.125
17388,0.0
17389,0.08333333333333333
17390,0.20833333333333334
17391,0.0
17392,0.4166666666666667
17393,0.375
17394,0.4166666666666667
17395,0.0
17396,0.0
17397,0.041666666666666664
17398,0.9583333333333334
17399,0.9166666666666666
17400,0.041666666666666664
17401,0.5416666666666666
17402,0.041666666666666664
17403,0.5416666666666666
17404,0.0
17405,0.041666666666666664
17406,0.16666666666666666
17407,0.625
17408,0.0
17409,0.041666666666666664
17410,0.25
17411,0.041666666666666664
17412,0.0
17413,0.4166666666666667
17414,0.25
17415,0.0
17416,0.125
17417,0.0
17418,0.0
17419,0.041666666666666664
17420,0.4166666666666667
17421,0.0
17422,0.0
17423,0.0
17424,0.875
17425,0.875
17426,0.041666666666666664
17427,0.0
17428,0.9166666666666666
17429,0.0
17430,0.041666666666666664
17431,0.041666666666666664
17432,0.0
17433,0.041666666666666664
17434,0.16666666666666666
17435,0.041666666666666664
17436,0.25
17437,0.16666666666666666
17438,0.0
17439,0.0
17440,0.4166666666666667
17441,0.5
17442,0.2916666666666667
17443,0.041666666666666664
17444,0.4166666666666667
17445,0.0
17446,0.0
17447,0.0
17448,0.041666666666666664
17449,0.041666666666666664
17450,0.0
17451,0.4166666666666667
17452,0.041666666666666664
17453,0.0
17454,0.08333333333333333
17455,0.0
17456,0.0
17457,0.0
17458,0.041666666666666664
17459,0.0
17460,0.0
17461,0.08333333333333333
17462,0.041666666666666664
17463,0.16666666666666666
17464,0.0
17465,0.0
17466,0.8333333333333334
17467,0.041666666666666664
17468,0.0
17469,0.25
17470,0.08333333333333333
17471,0.0
17472,0.4166666666666667
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.16666666666666666
17479,0.20833333333333334
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.041666666666666664
17485,0.041666666666666664
17486,0.125
17487,0.0
17488,0.0
17489,0.16666666666666666
17490,0.125
17491,0.08333333333333333
17492,0.0
17493,0.20833333333333334
17494,0.375
17495,0.0
17496,0.875
17497,0.0
17498,0.0
17499,0.20833333333333334
17500,0.041666666666666664
17501,0.0
17502,0.625
17503,0.0
17504,0.2916666666666667
17505,0.0
17506,0.125
17507,0.041666666666666664
17508,0.041666666666666664
17509,0.041666666666666664
17510,0.0
17511,0.0
17512,0.625
17513,0.125
17514,0.125
17515,0.25
17516,0.9583333333333334
17517,0.08333333333333333
17518,0.20833333333333334
17519,0.041666666666666664
17520,0.125
17521,0.0
17522,0.0
17523,0.0
17524,0.08333333333333333
17525,0.0
17526,0.0
17527,0.041666666666666664
17528,0.8333333333333334
17529,0.20833333333333334
17530,0.16666666666666666
17531,0.041666666666666664
17532,0.0
17533,0.5833333333333334
17534,0.4166666666666667
17535,0.041666666666666664
17536,0.75
17537,0.0
17538,0.0
17539,0.0
17540,0.041666666666666664
17541,0.0
17542,0.16666666666666666
17543,0.041666666666666664
17544,0.7916666666666666
17545,0.0
17546,0.0
17547,0.041666666666666664
17548,0.7083333333333334
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9166666666666666
17554,0.0
17555,0.8333333333333334
17556,0.3333333333333333
17557,0.0
17558,0.08333333333333333
17559,0.041666666666666664
17560,0.0
17561,0.0
17562,0.0
17563,0.08333333333333333
17564,0.0
17565,0.3333333333333333
17566,0.0
17567,0.08333333333333333
17568,0.9583333333333334
17569,0.125
17570,0.041666666666666664
17571,0.0
17572,0.0
17573,0.0
17574,0.4583333333333333
17575,0.0
17576,0.0
17577,0.041666666666666664
17578,0.125
17579,0.08333333333333333
17580,0.0
17581,0.20833333333333334
17582,0.041666666666666664
17583,0.08333333333333333
17584,0.20833333333333334
17585,0.16666666666666666
17586,0.5416666666666666
17587,0.9166666666666666
17588,0.875
17589,0.0
17590,0.125
17591,0.0
17592,0.16666666666666666
17593,0.125
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.75
17602,0.0
17603,0.0
17604,0.4583333333333333
17605,0.041666666666666664
17606,0.0
17607,0.0
17608,0.0
17609,0.041666666666666664
17610,0.0
17611,0.5833333333333334
17612,0.0
17613,0.08333333333333333
17614,0.0
17615,0.125
17616,0.041666666666666664
17617,0.5416666666666666
17618,0.0
17619,0.041666666666666664
17620,0.0
17621,0.4166666666666667
17622,0.0
17623,0.0
17624,0.041666666666666664
17625,0.4583333333333333
17626,0.6666666666666666
17627,0.0
17628,0.9583333333333334
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.125
17634,0.16666666666666666
17635,0.3333333333333333
17636,0.3333333333333333
17637,0.0
17638,0.25
17639,0.0
17640,1.0
17641,0.125
17642,0.0
17643,0.041666666666666664
17644,0.0
17645,0.0
17646,0.0
17647,0.041666666666666664
17648,0.041666666666666664
17649,0.0
17650,0.0
17651,0.041666666666666664
17652,0.75
17653,0.125
17654,0.375
17655,0.5833333333333334
17656,0.5833333333333334
17657,0.125
17658,0.8333333333333334
17659,0.08333333333333333
17660,0.0
17661,0.4583333333333333
17662,0.20833333333333334
17663,0.0
17664,0.0
17665,0.0
17666,0.08333333333333333
17667,0.0
17668,0.041666666666666664
17669,0.0
17670,0.08333333333333333
17671,0.16666666666666666
17672,0.08333333333333333
17673,0.041666666666666664
17674,0.4166666666666667
17675,0.041666666666666664
17676,0.041666666666666664
17677,0.08333333333333333
17678,0.0
17679,0.8333333333333334
17680,0.0
17681,0.16666666666666666
17682,0.0
17683,0.8333333333333334
17684,0.0
17685,0.125
17686,0.4583333333333333
17687,0.7916666666666666
17688,0.0
17689,0.0
17690,0.2916666666666667
17691,0.5833333333333334
17692,0.3333333333333333
17693,0.041666666666666664
17694,0.0
17695,0.041666666666666664
17696,0.0
17697,0.0
17698,0.0
17699,0.041666666666666664
17700,0.041666666666666664
17701,0.0
17702,0.041666666666666664
17703,0.25
17704,0.0
17705,0.0
17706,0.75
17707,0.0
17708,0.08333333333333333
17709,0.041666666666666664
17710,0.0
17711,0.041666666666666664
17712,0.041666666666666664
17713,0.8333333333333334
17714,0.0
17715,0.08333333333333333
17716,0.0
17717,0.041666666666666664
17718,0.9166666666666666
17719,0.125
17720,0.041666666666666664
17721,0.375
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.08333333333333333
17727,0.08333333333333333
17728,0.0
17729,0.0
17730,0.0
17731,0.4166666666666667
17732,0.041666666666666664
17733,0.0
17734,0.5
17735,0.2916666666666667
17736,0.08333333333333333
17737,0.20833333333333334
17738,0.16666666666666666
17739,0.0
17740,0.125
17741,0.041666666666666664
17742,0.0
17743,0.5
17744,0.4583333333333333
17745,0.625
17746,0.20833333333333334
17747,0.0
17748,0.20833333333333334
17749,0.041666666666666664
17750,0.20833333333333334
17751,0.0
17752,0.041666666666666664
17753,0.08333333333333333
17754,0.0
17755,0.041666666666666664
17756,0.3333333333333333
17757,0.041666666666666664
17758,0.625
17759,0.0
17760,0.7916666666666666
17761,0.041666666666666664
17762,0.4583333333333333
17763,0.0
17764,0.041666666666666664
17765,0.0
17766,0.4166666666666667
17767,0.3333333333333333
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.041666666666666664
17775,0.041666666666666664
17776,0.0
17777,0.041666666666666664
17778,0.625
17779,0.041666666666666664
17780,0.9583333333333334
17781,0.125
17782,0.7083333333333334
17783,1.0
17784,0.041666666666666664
17785,0.041666666666666664
17786,0.041666666666666664
17787,0.5416666666666666
17788,0.0
17789,0.0
17790,0.041666666666666664
17791,0.2916666666666667
17792,0.041666666666666664
17793,0.08333333333333333
17794,0.75
17795,1.0
17796,0.7083333333333334
17797,0.25
17798,0.375
17799,0.041666666666666664
17800,0.08333333333333333
17801,0.6666666666666666
17802,0.0
17803,0.0
17804,0.0
17805,0.4166666666666667
17806,0.041666666666666664
17807,0.0
17808,0.125
17809,0.08333333333333333
17810,0.25
17811,1.0
17812,0.041666666666666664
17813,0.3333333333333333
17814,0.0
17815,0.041666666666666664
17816,0.08333333333333333
17817,0.16666666666666666
17818,0.0
17819,0.0
17820,0.125
17821,0.0
17822,0.9166666666666666
17823,0.08333333333333333
17824,0.0
17825,1.0
17826,0.7916666666666666
17827,0.0
17828,0.0
17829,0.0
17830,0.041666666666666664
17831,0.041666666666666664
17832,0.0
17833,0.125
17834,0.0
17835,0.8333333333333334
17836,0.0
17837,0.0
17838,0.8333333333333334
17839,0.0
17840,0.125
17841,0.375
17842,0.16666666666666666
17843,0.625
17844,0.08333333333333333
17845,0.375
17846,0.041666666666666664
17847,0.0
17848,0.125
17849,0.0
17850,0.16666666666666666
17851,0.125
17852,0.0
17853,0.16666666666666666
17854,0.0
17855,0.6666666666666666
17856,0.16666666666666666
17857,0.041666666666666664
17858,0.375
17859,0.20833333333333334
17860,0.041666666666666664
17861,0.0
17862,0.375
17863,0.041666666666666664
17864,0.0
17865,0.25
17866,0.0
17867,0.08333333333333333
17868,0.125
17869,0.0
17870,0.3333333333333333
17871,0.0
17872,0.7083333333333334
17873,0.125
17874,0.0
17875,0.041666666666666664
17876,0.5
17877,0.0
17878,0.20833333333333334
17879,0.125
17880,0.5
17881,0.0
17882,0.16666666666666666
17883,0.125
17884,0.041666666666666664
17885,0.4166666666666667
17886,0.5416666666666666
17887,0.16666666666666666
17888,0.041666666666666664
17889,0.25
17890,0.041666666666666664
17891,0.4583333333333333
17892,0.0
17893,0.041666666666666664
17894,0.16666666666666666
17895,0.08333333333333333
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.125
17901,0.0
17902,0.125
17903,1.0
17904,0.0
17905,0.0
17906,0.08333333333333333
17907,0.041666666666666664
17908,0.041666666666666664
17909,0.4166666666666667
17910,0.041666666666666664
17911,0.041666666666666664
17912,0.7083333333333334
17913,0.20833333333333334
17914,0.2916666666666667
17915,0.041666666666666664
17916,0.25
17917,0.2916666666666667
17918,0.0
17919,0.0
17920,0.16666666666666666
17921,0.041666666666666664
17922,0.6666666666666666
17923,0.0
17924,0.3333333333333333
17925,0.375
17926,0.0
17927,0.20833333333333334
17928,0.16666666666666666
17929,0.0
17930,0.5416666666666666
17931,0.125
17932,0.2916666666666667
17933,0.0
17934,0.0
17935,0.041666666666666664
17936,0.125
17937,0.0
17938,0.041666666666666664
17939,0.25
17940,0.0
17941,0.3333333333333333
17942,0.0
17943,0.041666666666666664
17944,0.7083333333333334
17945,0.0
17946,0.0
17947,0.041666666666666664
17948,0.041666666666666664
17949,0.7083333333333334
17950,0.5
17951,0.125
17952,0.5416666666666666
17953,0.25
17954,0.0
17955,0.0
17956,0.0
17957,0.041666666666666664
17958,0.0
17959,0.4583333333333333
17960,0.4583333333333333
17961,0.9583333333333334
17962,0.041666666666666664
17963,0.2916666666666667
17964,0.16666666666666666
17965,0.3333333333333333
17966,0.8333333333333334
17967,0.4166666666666667
17968,0.0
17969,0.08333333333333333
17970,0.125
17971,0.041666666666666664
17972,0.041666666666666664
17973,0.7083333333333334
17974,0.2916666666666667
17975,1.0
17976,0.0
17977,0.08333333333333333
