id,Exited
17462,0.045454545454545456
17463,0.18181818181818182
17464,0.0
17465,0.0
17466,0.8181818181818182
17467,0.045454545454545456
17468,0.0
17469,0.2727272727272727
17470,0.09090909090909091
17471,0.0
17472,0.4090909090909091
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.18181818181818182
17479,0.22727272727272727
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.045454545454545456
17485,0.045454545454545456
17486,0.13636363636363635
17487,0.0
17488,0.0
17489,0.18181818181818182
17490,0.13636363636363635
17491,0.045454545454545456
17492,0.0
17493,0.18181818181818182
17494,0.36363636363636365
17495,0.0
17496,0.8636363636363636
17497,0.0
17498,0.0
17499,0.22727272727272727
17500,0.045454545454545456
17501,0.0
17502,0.6818181818181818
17503,0.0
17504,0.2727272727272727
17505,0.0
17506,0.13636363636363635
17507,0.045454545454545456
17508,0.0
17509,0.045454545454545456
17510,0.0
17511,0.0
17512,0.6363636363636364
17513,0.09090909090909091
17514,0.13636363636363635
17515,0.22727272727272727
17516,1.0
17517,0.09090909090909091
17518,0.22727272727272727
17519,0.045454545454545456
17520,0.13636363636363635
17521,0.0
17522,0.0
17523,0.0
17524,0.09090909090909091
17525,0.0
17526,0.0
17527,0.045454545454545456
17528,0.8181818181818182
17529,0.18181818181818182
17530,0.18181818181818182
17531,0.045454545454545456
17532,0.0
17533,0.5909090909090909
17534,0.45454545454545453
17535,0.045454545454545456
17536,0.7727272727272727
17537,0.0
17538,0.0
17539,0.0
17540,0.045454545454545456
17541,0.0
17542,0.18181818181818182
17543,0.0
17544,0.8636363636363636
17545,0.0
17546,0.0
17547,0.045454545454545456
17548,0.6818181818181818
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9090909090909091
17554,0.0
17555,0.8636363636363636
17556,0.36363636363636365
17557,0.0
17558,0.045454545454545456
17559,0.045454545454545456
17560,0.0
17561,0.0
17562,0.0
17563,0.09090909090909091
17564,0.0
17565,0.3181818181818182
17566,0.0
17567,0.09090909090909091
17568,0.9545454545454546
17569,0.09090909090909091
17570,0.045454545454545456
17571,0.0
17572,0.0
17573,0.0
17574,0.4090909090909091
17575,0.0
17576,0.0
17577,0.045454545454545456
17578,0.13636363636363635
17579,0.045454545454545456
17580,0.0
17581,0.22727272727272727
17582,0.045454545454545456
17583,0.09090909090909091
17584,0.22727272727272727
17585,0.18181818181818182
17586,0.5454545454545454
17587,0.9090909090909091
17588,0.8636363636363636
17589,0.0
17590,0.13636363636363635
17591,0.0
17592,0.18181818181818182
17593,0.09090909090909091
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.7727272727272727
17602,0.0
17603,0.0
17604,0.45454545454545453
17605,0.045454545454545456
17606,0.0
17607,0.0
17608,0.0
17609,0.045454545454545456
17610,0.0
17611,0.5909090909090909
17612,0.0
17613,0.09090909090909091
17614,0.0
17615,0.09090909090909091
17616,0.045454545454545456
17617,0.5
17618,0.0
17619,0.045454545454545456
17620,0.0
17621,0.45454545454545453
17622,0.0
17623,0.0
17624,0.045454545454545456
17625,0.45454545454545453
17626,0.6363636363636364
17627,0.0
17628,0.9545454545454546
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.09090909090909091
17634,0.13636363636363635
17635,0.36363636363636365
17636,0.3181818181818182
17637,0.0
17638,0.2727272727272727
17639,0.0
17640,1.0
17641,0.13636363636363635
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.045454545454545456
17648,0.045454545454545456
17649,0.0
17650,0.0
17651,0.045454545454545456
17652,0.7272727272727273
17653,0.13636363636363635
17654,0.36363636363636365
17655,0.5909090909090909
17656,0.6363636363636364
17657,0.13636363636363635
17658,0.8181818181818182
17659,0.09090909090909091
17660,0.0
17661,0.45454545454545453
17662,0.18181818181818182
17663,0.0
17664,0.0
17665,0.0
17666,0.09090909090909091
17667,0.0
17668,0.045454545454545456
17669,0.0
17670,0.09090909090909091
17671,0.18181818181818182
17672,0.045454545454545456
17673,0.045454545454545456
17674,0.45454545454545453
17675,0.045454545454545456
17676,0.045454545454545456
17677,0.09090909090909091
17678,0.0
17679,0.8181818181818182
17680,0.0
17681,0.18181818181818182
17682,0.0
17683,0.8181818181818182
17684,0.0
17685,0.045454545454545456
17686,0.45454545454545453
17687,0.7727272727272727
17688,0.0
17689,0.0
17690,0.2727272727272727
17691,0.5909090909090909
17692,0.2727272727272727
17693,0.045454545454545456
17694,0.0
17695,0.045454545454545456
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.045454545454545456
17701,0.0
17702,0.0
17703,0.22727272727272727
17704,0.0
17705,0.0
17706,0.7727272727272727
17707,0.0
17708,0.09090909090909091
17709,0.045454545454545456
17710,0.0
17711,0.045454545454545456
17712,0.045454545454545456
17713,0.9090909090909091
17714,0.0
17715,0.09090909090909091
17716,0.0
17717,0.045454545454545456
17718,0.9090909090909091
17719,0.09090909090909091
17720,0.045454545454545456
17721,0.3181818181818182
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.09090909090909091
17727,0.09090909090909091
17728,0.0
17729,0.0
17730,0.0
17731,0.4090909090909091
17732,0.045454545454545456
17733,0.0
17734,0.5
17735,0.3181818181818182
17736,0.09090909090909091
17737,0.22727272727272727
17738,0.18181818181818182
17739,0.0
17740,0.13636363636363635
17741,0.045454545454545456
17742,0.0
17743,0.5
17744,0.45454545454545453
17745,0.6363636363636364
17746,0.22727272727272727
17747,0.0
17748,0.22727272727272727
17749,0.0
17750,0.22727272727272727
17751,0.0
17752,0.045454545454545456
17753,0.09090909090909091
17754,0.0
17755,0.045454545454545456
17756,0.36363636363636365
17757,0.045454545454545456
17758,0.6363636363636364
17759,0.0
17760,0.7727272727272727
17761,0.045454545454545456
17762,0.5
17763,0.0
17764,0.045454545454545456
17765,0.0
17766,0.4090909090909091
17767,0.36363636363636365
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.045454545454545456
17775,0.045454545454545456
17776,0.0
17777,0.045454545454545456
17778,0.6363636363636364
17779,0.045454545454545456
17780,0.9545454545454546
17781,0.09090909090909091
17782,0.7727272727272727
17783,1.0
17784,0.045454545454545456
17785,0.045454545454545456
17786,0.045454545454545456
17787,0.5454545454545454
17788,0.0
17789,0.0
17790,0.045454545454545456
17791,0.2727272727272727
17792,0.045454545454545456
17793,0.09090909090909091
17794,0.7272727272727273
17795,1.0
17796,0.7272727272727273
17797,0.2727272727272727
17798,0.36363636363636365
17799,0.0
17800,0.09090909090909091
17801,0.6363636363636364
17802,0.0
17803,0.0
17804,0.0
17805,0.4090909090909091
17806,0.045454545454545456
17807,0.0
17808,0.09090909090909091
17809,0.09090909090909091
17810,0.2727272727272727
17811,1.0
17812,0.045454545454545456
17813,0.3181818181818182
17814,0.0
17815,0.045454545454545456
17816,0.09090909090909091
17817,0.18181818181818182
17818,0.0
17819,0.0
17820,0.13636363636363635
17821,0.0
17822,0.9545454545454546
17823,0.09090909090909091
17824,0.0
17825,1.0
17826,0.7727272727272727
17827,0.0
17828,0.0
17829,0.0
17830,0.045454545454545456
17831,0.045454545454545456
17832,0.0
17833,0.09090909090909091
17834,0.0
17835,0.8181818181818182
17836,0.0
17837,0.0
17838,0.8181818181818182
17839,0.0
17840,0.09090909090909091
17841,0.4090909090909091
17842,0.13636363636363635
17843,0.6363636363636364
17844,0.09090909090909091
17845,0.4090909090909091
17846,0.045454545454545456
17847,0.0
17848,0.13636363636363635
17849,0.0
17850,0.13636363636363635
17851,0.13636363636363635
17852,0.0
17853,0.13636363636363635
17854,0.0
17855,0.6818181818181818
17856,0.18181818181818182
17857,0.045454545454545456
17858,0.36363636363636365
17859,0.22727272727272727
17860,0.045454545454545456
17861,0.0
17862,0.3181818181818182
17863,0.045454545454545456
17864,0.0
17865,0.22727272727272727
17866,0.0
17867,0.09090909090909091
17868,0.13636363636363635
17869,0.0
17870,0.36363636363636365
17871,0.0
17872,0.7272727272727273
17873,0.13636363636363635
17874,0.0
17875,0.045454545454545456
17876,0.45454545454545453
17877,0.0
17878,0.22727272727272727
17879,0.13636363636363635
17880,0.5
17881,0.0
17882,0.18181818181818182
17883,0.13636363636363635
17884,0.045454545454545456
17885,0.45454545454545453
17886,0.5454545454545454
17887,0.18181818181818182
17888,0.045454545454545456
17889,0.2727272727272727
17890,0.045454545454545456
17891,0.4090909090909091
17892,0.0
17893,0.045454545454545456
17894,0.18181818181818182
17895,0.09090909090909091
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.09090909090909091
17901,0.0
17902,0.13636363636363635
17903,1.0
17904,0.0
17905,0.0
17906,0.09090909090909091
17907,0.045454545454545456
17908,0.045454545454545456
17909,0.4090909090909091
17910,0.045454545454545456
17911,0.045454545454545456
17912,0.6818181818181818
17913,0.22727272727272727
17914,0.2727272727272727
17915,0.0
17916,0.22727272727272727
17917,0.3181818181818182
17918,0.0
17919,0.0
17920,0.13636363636363635
17921,0.045454545454545456
17922,0.6818181818181818
17923,0.0
17924,0.3181818181818182
17925,0.36363636363636365
17926,0.0
17927,0.18181818181818182
17928,0.13636363636363635
17929,0.0
17930,0.5454545454545454
17931,0.09090909090909091
17932,0.2727272727272727
17933,0.0
17934,0.0
17935,0.045454545454545456
17936,0.13636363636363635
17937,0.0
17938,0.045454545454545456
17939,0.22727272727272727
17940,0.0
17941,0.3181818181818182
17942,0.0
17943,0.045454545454545456
17944,0.7272727272727273
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7272727272727273
17950,0.5454545454545454
17951,0.13636363636363635
17952,0.5909090909090909
17953,0.22727272727272727
17954,0.0
17955,0.0
17956,0.0
17957,0.045454545454545456
17958,0.0
17959,0.5
17960,0.45454545454545453
17961,0.9545454545454546
17962,0.0
17963,0.2727272727272727
17964,0.18181818181818182
17965,0.36363636363636365
17966,0.8181818181818182
17967,0.45454545454545453
17968,0.0
17969,0.045454545454545456
17970,0.13636363636363635
17971,0.045454545454545456
17972,0.045454545454545456
17973,0.6818181818181818
17974,0.3181818181818182
17975,1.0
17976,0.0
17977,0.045454545454545456
17978,0.45454545454545453
17979,0.045454545454545456
17980,0.045454545454545456
17981,0.0
17982,0.0
17983,0.0
17984,0.6363636363636364
17985,0.0
17986,0.045454545454545456
17987,0.045454545454545456
17988,0.09090909090909091
17989,0.18181818181818182
17990,0.09090909090909091
17991,0.045454545454545456
17992,0.8181818181818182
17993,0.045454545454545456
17994,0.0
17995,0.09090909090909091
17996,0.7727272727272727
17997,0.0
17998,0.3181818181818182
17999,0.09090909090909091
18000,0.0
18001,0.0
18002,0.8636363636363636
18003,0.0
18004,0.13636363636363635
18005,0.9545454545454546
18006,0.9090909090909091
18007,0.0
18008,0.0
18009,0.5909090909090909
18010,0.4090909090909091
18011,0.0
18012,0.9090909090909091
18013,0.9090909090909091
18014,0.0
18015,0.22727272727272727
18016,0.045454545454545456
18017,0.0
18018,0.22727272727272727
18019,0.18181818181818182
18020,0.0
18021,0.8636363636363636
18022,0.3181818181818182
18023,0.2727272727272727
18024,0.045454545454545456
18025,0.0
18026,0.22727272727272727
18027,0.0
18028,0.0
18029,0.0
18030,0.22727272727272727
18031,0.0
18032,0.09090909090909091
18033,0.045454545454545456
18034,0.0
18035,0.045454545454545456
18036,0.045454545454545456
18037,0.13636363636363635
18038,0.0
18039,0.36363636363636365
18040,0.0
18041,0.3181818181818182
18042,0.6363636363636364
18043,0.0
18044,0.0
18045,0.0
18046,0.7272727272727273
18047,0.22727272727272727
18048,0.045454545454545456
18049,0.9090909090909091
18050,0.22727272727272727
18051,0.0
18052,0.45454545454545453
18053,0.4090909090909091
18054,0.0
18055,0.6818181818181818
18056,0.0
18057,0.8181818181818182
18058,0.045454545454545456
18059,0.0
18060,0.18181818181818182
18061,0.0
18062,0.22727272727272727
18063,0.0
18064,0.0
18065,0.09090909090909091
18066,0.0
18067,0.7727272727272727
18068,0.45454545454545453
18069,0.4090909090909091
18070,0.9090909090909091
18071,0.045454545454545456
18072,0.6818181818181818
18073,0.13636363636363635
18074,0.09090909090909091
18075,0.0
18076,0.13636363636363635
18077,0.0
18078,0.09090909090909091
18079,0.4090909090909091
18080,0.0
18081,0.0
18082,0.0
18083,0.8181818181818182
18084,0.22727272727272727
18085,0.09090909090909091
18086,0.36363636363636365
18087,0.45454545454545453
18088,0.13636363636363635
18089,0.09090909090909091
18090,0.045454545454545456
18091,0.045454545454545456
18092,0.5909090909090909
18093,0.22727272727272727
18094,0.045454545454545456
18095,0.5454545454545454
18096,0.5
18097,0.09090909090909091
18098,0.18181818181818182
18099,0.09090909090909091
18100,0.0
18101,0.0
18102,0.8636363636363636
18103,0.045454545454545456
18104,0.09090909090909091
18105,0.0
18106,0.0
18107,0.7272727272727273
18108,0.0
18109,0.8636363636363636
18110,0.0
18111,0.045454545454545456
18112,0.22727272727272727
18113,0.13636363636363635
18114,0.22727272727272727
18115,0.0
18116,0.0
18117,0.0
18118,0.09090909090909091
18119,0.0
18120,0.3181818181818182
18121,0.0
18122,0.0
18123,0.0
18124,0.45454545454545453
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9090909090909091
18130,0.36363636363636365
18131,0.0
18132,0.0
18133,0.0
18134,0.18181818181818182
18135,0.0
18136,0.0
18137,0.4090909090909091
18138,0.2727272727272727
18139,0.0
18140,0.2727272727272727
18141,0.0
18142,0.13636363636363635
18143,0.45454545454545453
18144,0.13636363636363635
18145,0.045454545454545456
18146,0.045454545454545456
18147,0.09090909090909091
18148,0.09090909090909091
18149,0.0
18150,0.7727272727272727
18151,0.0
18152,0.0
18153,0.0
18154,0.09090909090909091
18155,0.045454545454545456
18156,0.0
18157,0.0
18158,0.09090909090909091
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.5
18164,0.0
18165,0.18181818181818182
18166,0.0
18167,0.22727272727272727
18168,0.0
18169,0.0
18170,0.0
18171,0.6363636363636364
18172,0.0
18173,0.3181818181818182
18174,0.5454545454545454
18175,0.13636363636363635
18176,0.4090909090909091
18177,0.045454545454545456
18178,0.0
18179,0.0
18180,0.0
18181,0.5909090909090909
18182,0.0
18183,0.045454545454545456
18184,0.09090909090909091
18185,0.0
18186,0.045454545454545456
18187,0.5909090909090909
18188,0.22727272727272727
18189,0.2727272727272727
18190,0.3181818181818182
18191,0.13636363636363635
18192,0.0
18193,0.045454545454545456
18194,0.13636363636363635
18195,0.0
18196,0.0
18197,0.7727272727272727
18198,0.22727272727272727
18199,0.5454545454545454
18200,0.13636363636363635
18201,0.0
18202,0.13636363636363635
18203,0.0
18204,0.0
18205,0.045454545454545456
18206,0.3181818181818182
18207,0.6818181818181818
18208,0.045454545454545456
18209,0.18181818181818182
18210,0.7272727272727273
18211,0.13636363636363635
18212,0.0
18213,0.09090909090909091
18214,0.8181818181818182
18215,0.5
18216,0.13636363636363635
18217,0.0
18218,0.09090909090909091
18219,0.18181818181818182
18220,0.0
18221,0.0
18222,0.13636363636363635
18223,0.0
18224,0.0
18225,0.045454545454545456
18226,0.045454545454545456
18227,0.5909090909090909
18228,0.9090909090909091
18229,0.045454545454545456
18230,0.09090909090909091
18231,0.0
18232,0.0
18233,0.0
18234,0.09090909090909091
18235,0.0
18236,0.5454545454545454
18237,0.0
18238,0.8181818181818182
18239,0.0
18240,0.045454545454545456
18241,0.2727272727272727
18242,0.0
18243,0.5
18244,0.045454545454545456
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.18181818181818182
18251,0.0
18252,0.0
18253,0.45454545454545453
18254,0.0
18255,0.18181818181818182
18256,0.0
18257,0.0
18258,0.045454545454545456
18259,0.0
18260,0.045454545454545456
18261,0.8636363636363636
18262,0.0
18263,0.09090909090909091
18264,0.0
18265,0.8181818181818182
18266,0.45454545454545453
18267,0.09090909090909091
18268,0.0
18269,0.7272727272727273
18270,0.9545454545454546
18271,0.13636363636363635
18272,0.0
18273,0.18181818181818182
18274,0.0
18275,0.5454545454545454
18276,0.2727272727272727
18277,0.36363636363636365
18278,0.0
18279,0.4090909090909091
18280,0.0
18281,0.0
18282,0.045454545454545456
18283,0.4090909090909091
18284,0.045454545454545456
18285,0.7727272727272727
18286,0.9090909090909091
18287,0.045454545454545456
18288,0.18181818181818182
18289,0.9545454545454546
18290,0.36363636363636365
18291,0.045454545454545456
18292,0.045454545454545456
18293,1.0
18294,0.3181818181818182
18295,0.13636363636363635
18296,0.045454545454545456
18297,0.0
18298,0.0
18299,0.045454545454545456
18300,0.0
18301,0.09090909090909091
18302,0.045454545454545456
18303,0.0
18304,0.4090909090909091
18305,0.5909090909090909
18306,0.9545454545454546
18307,0.5454545454545454
18308,0.9090909090909091
18309,0.18181818181818182
18310,0.09090909090909091
18311,0.09090909090909091
18312,0.3181818181818182
18313,0.0
18314,0.09090909090909091
18315,0.13636363636363635
18316,0.045454545454545456
18317,0.0
18318,0.045454545454545456
18319,0.8181818181818182
18320,0.13636363636363635
18321,0.09090909090909091
18322,0.0
18323,0.3181818181818182
18324,0.13636363636363635
18325,0.09090909090909091
18326,0.09090909090909091
18327,0.0
18328,0.6363636363636364
18329,0.045454545454545456
18330,0.045454545454545456
18331,0.6818181818181818
18332,0.7272727272727273
18333,0.045454545454545456
18334,0.2727272727272727
18335,0.0
18336,0.0
18337,0.4090909090909091
18338,0.0
18339,0.0
18340,0.5
18341,0.09090909090909091
18342,0.09090909090909091
18343,0.0
18344,0.3181818181818182
18345,0.0
18346,0.0
18347,0.0
18348,0.22727272727272727
18349,0.045454545454545456
18350,0.2727272727272727
18351,0.0
18352,0.045454545454545456
18353,0.0
18354,0.045454545454545456
18355,0.45454545454545453
18356,0.4090909090909091
18357,0.0
18358,0.0
18359,0.6363636363636364
18360,0.045454545454545456
18361,0.0
18362,0.045454545454545456
18363,0.13636363636363635
18364,0.5909090909090909
18365,0.09090909090909091
18366,0.18181818181818182
18367,0.22727272727272727
18368,0.0
18369,0.0
18370,0.7272727272727273
18371,0.5
18372,0.09090909090909091
18373,0.0
18374,0.2727272727272727
18375,0.6818181818181818
18376,0.0
18377,0.22727272727272727
18378,0.045454545454545456
18379,0.5454545454545454
18380,0.8181818181818182
18381,0.3181818181818182
18382,0.045454545454545456
18383,0.2727272727272727
18384,0.5909090909090909
18385,0.09090909090909091
18386,0.0
18387,0.3181818181818182
18388,0.4090909090909091
18389,0.0
18390,0.045454545454545456
18391,0.8636363636363636
18392,0.18181818181818182
18393,0.0
18394,0.0
18395,0.045454545454545456
18396,0.7272727272727273
18397,0.8181818181818182
18398,0.22727272727272727
18399,0.0
18400,0.8636363636363636
18401,0.0
18402,0.045454545454545456
18403,0.13636363636363635
18404,0.22727272727272727
18405,0.18181818181818182
18406,0.09090909090909091
18407,0.0
18408,0.2727272727272727
18409,0.0
18410,0.0
18411,0.2727272727272727
18412,0.0
18413,0.13636363636363635
18414,0.045454545454545456
18415,0.0
18416,0.09090909090909091
18417,0.18181818181818182
18418,0.045454545454545456
18419,0.5454545454545454
18420,0.9090909090909091
18421,0.0
18422,0.0
18423,0.0
18424,0.7272727272727273
18425,0.0
18426,0.0
18427,0.13636363636363635
18428,0.0
18429,0.045454545454545456
18430,0.5454545454545454
18431,0.7272727272727273
18432,0.7272727272727273
18433,0.045454545454545456
18434,0.09090909090909091
18435,0.045454545454545456
18436,0.9090909090909091
18437,0.45454545454545453
18438,0.8181818181818182
18439,0.4090909090909091
18440,0.0
18441,0.0
18442,0.13636363636363635
18443,0.0
18444,0.045454545454545456
18445,0.45454545454545453
18446,0.13636363636363635
18447,0.6818181818181818
18448,0.18181818181818182
18449,0.045454545454545456
18450,0.7272727272727273
18451,0.2727272727272727
18452,0.0
18453,0.9545454545454546
18454,0.045454545454545456
18455,0.8181818181818182
18456,0.0
18457,0.4090909090909091
18458,0.0
18459,0.09090909090909091
18460,0.045454545454545456
18461,0.6818181818181818
18462,0.0
18463,0.0
18464,0.8636363636363636
18465,0.0
18466,0.0
18467,0.0
18468,0.5
18469,0.0
18470,0.0
18471,0.09090909090909091
18472,0.0
18473,0.0
18474,0.2727272727272727
18475,0.0
18476,0.7272727272727273
18477,0.0
18478,0.045454545454545456
18479,0.9090909090909091
18480,0.045454545454545456
18481,0.0
18482,0.0
18483,0.045454545454545456
18484,0.7272727272727273
18485,0.3181818181818182
18486,0.5909090909090909
18487,0.0
18488,0.0
18489,0.36363636363636365
18490,0.13636363636363635
18491,0.09090909090909091
18492,0.0
18493,0.045454545454545456
18494,0.7727272727272727
18495,0.045454545454545456
18496,0.0
18497,0.13636363636363635
18498,0.18181818181818182
18499,0.045454545454545456
18500,0.0
18501,0.09090909090909091
18502,0.0
18503,0.2727272727272727
18504,0.0
18505,0.0
18506,0.045454545454545456
18507,0.7272727272727273
18508,0.7727272727272727
18509,0.0
18510,0.5909090909090909
18511,0.045454545454545456
18512,0.045454545454545456
18513,0.045454545454545456
18514,0.045454545454545456
18515,0.18181818181818182
18516,0.045454545454545456
18517,0.0
18518,0.45454545454545453
18519,0.0
18520,0.36363636363636365
18521,0.0
18522,0.0
18523,0.09090909090909091
18524,0.6818181818181818
18525,0.4090909090909091
18526,0.6818181818181818
18527,0.0
18528,0.7727272727272727
18529,0.36363636363636365
18530,0.0
18531,0.0
18532,0.045454545454545456
18533,0.0
18534,0.0
18535,0.0
18536,0.13636363636363635
18537,0.0
18538,0.0
18539,0.5454545454545454
18540,0.045454545454545456
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.045454545454545456
18548,0.0
18549,0.22727272727272727
18550,0.0
18551,0.045454545454545456
18552,0.0
18553,0.0
18554,0.0
18555,0.045454545454545456
18556,0.09090909090909091
18557,0.8636363636363636
18558,0.0
18559,0.0
18560,0.045454545454545456
18561,0.6363636363636364
18562,0.2727272727272727
18563,0.8181818181818182
18564,0.0
18565,0.0
18566,0.9090909090909091
18567,0.22727272727272727
18568,0.09090909090909091
18569,0.09090909090909091
18570,0.0
18571,0.2727272727272727
18572,0.7727272727272727
18573,0.0
18574,0.2727272727272727
18575,0.045454545454545456
18576,0.0
18577,0.0
18578,0.9545454545454546
18579,0.3181818181818182
18580,0.0
18581,0.22727272727272727
18582,0.22727272727272727
18583,0.0
18584,0.0
18585,0.5454545454545454
18586,0.45454545454545453
18587,0.0
18588,0.8181818181818182
18589,0.0
18590,0.0
18591,0.0
18592,0.0
18593,0.09090909090909091
18594,0.045454545454545456
18595,0.09090909090909091
18596,0.0
18597,0.09090909090909091
18598,0.3181818181818182
18599,0.0
18600,0.5
18601,0.045454545454545456
18602,0.0
18603,0.22727272727272727
18604,0.0
18605,0.0
18606,0.5909090909090909
18607,0.045454545454545456
18608,1.0
18609,0.0
18610,0.13636363636363635
18611,0.0
18612,0.045454545454545456
18613,0.0
18614,0.6363636363636364
18615,0.09090909090909091
18616,0.0
18617,0.0
18618,0.18181818181818182
18619,0.7727272727272727
18620,0.5909090909090909
18621,0.09090909090909091
18622,0.36363636363636365
18623,0.18181818181818182
18624,0.045454545454545456
18625,0.2727272727272727
18626,0.0
18627,0.7272727272727273
18628,0.0
18629,0.18181818181818182
18630,0.045454545454545456
18631,1.0
18632,0.0
18633,0.8636363636363636
18634,1.0
18635,0.0
18636,0.5909090909090909
18637,0.0
18638,0.45454545454545453
18639,0.22727272727272727
18640,0.5454545454545454
18641,0.5454545454545454
18642,0.0
18643,0.4090909090909091
18644,0.18181818181818182
18645,0.0
18646,0.0
18647,0.09090909090909091
18648,0.18181818181818182
18649,0.0
18650,0.9545454545454546
18651,0.045454545454545456
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.13636363636363635
18658,0.09090909090909091
18659,0.0
18660,0.045454545454545456
18661,0.0
18662,0.045454545454545456
18663,0.0
18664,0.22727272727272727
18665,1.0
18666,0.2727272727272727
18667,0.045454545454545456
18668,0.2727272727272727
18669,0.045454545454545456
18670,0.0
18671,0.0
18672,0.0
18673,0.045454545454545456
18674,0.0
18675,0.7727272727272727
18676,0.7272727272727273
18677,0.6363636363636364
18678,0.8636363636363636
18679,0.0
18680,0.0
18681,0.0
18682,0.22727272727272727
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,0.8636363636363636
18688,0.9545454545454546
18689,0.09090909090909091
18690,0.4090909090909091
18691,0.0
18692,0.8636363636363636
18693,0.045454545454545456
18694,0.13636363636363635
18695,0.0
18696,0.0
18697,0.18181818181818182
18698,0.6818181818181818
18699,0.45454545454545453
18700,0.0
18701,0.2727272727272727
18702,0.09090909090909091
18703,0.5909090909090909
18704,0.0
18705,0.0
18706,0.09090909090909091
18707,0.18181818181818182
18708,0.0
18709,0.0
18710,0.13636363636363635
18711,0.0
18712,0.8181818181818182
18713,0.22727272727272727
18714,0.0
18715,0.36363636363636365
18716,0.0
18717,0.0
18718,0.13636363636363635
18719,0.09090909090909091
18720,0.0
18721,0.045454545454545456
18722,0.0
18723,0.0
18724,0.0
18725,0.45454545454545453
18726,0.09090909090909091
18727,0.0
18728,0.045454545454545456
18729,0.5
18730,0.0
18731,0.045454545454545456
18732,0.36363636363636365
18733,0.36363636363636365
18734,0.045454545454545456
18735,0.045454545454545456
18736,0.22727272727272727
18737,0.5909090909090909
18738,0.0
18739,0.5454545454545454
18740,0.9545454545454546
18741,0.13636363636363635
18742,0.5454545454545454
18743,0.09090909090909091
18744,0.045454545454545456
18745,0.045454545454545456
18746,0.2727272727272727
18747,0.0
18748,0.0
18749,0.0
18750,0.045454545454545456
18751,0.4090909090909091
18752,0.7272727272727273
18753,0.0
18754,0.2727272727272727
18755,0.13636363636363635
18756,0.0
18757,0.0
18758,0.0
18759,0.045454545454545456
18760,0.5454545454545454
18761,0.0
18762,0.9545454545454546
18763,0.045454545454545456
18764,0.6818181818181818
18765,0.0
18766,0.045454545454545456
18767,0.22727272727272727
18768,0.3181818181818182
18769,0.7272727272727273
18770,0.9545454545454546
18771,0.0
18772,0.0
18773,0.0
18774,0.18181818181818182
18775,0.0
18776,0.0
18777,0.09090909090909091
18778,0.22727272727272727
18779,0.0
18780,0.0
18781,0.045454545454545456
18782,0.0
18783,0.09090909090909091
18784,0.045454545454545456
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.5909090909090909
18790,0.0
18791,0.09090909090909091
18792,0.09090909090909091
18793,0.0
18794,0.0
18795,0.13636363636363635
18796,0.7272727272727273
18797,0.36363636363636365
18798,0.09090909090909091
18799,0.0
18800,0.0
18801,0.9090909090909091
18802,0.8181818181818182
18803,0.0
18804,0.045454545454545456
18805,0.8181818181818182
18806,0.09090909090909091
18807,0.9545454545454546
18808,0.0
18809,0.0
18810,0.6363636363636364
18811,0.0
18812,0.5909090909090909
18813,0.7272727272727273
18814,0.18181818181818182
18815,0.045454545454545456
18816,0.22727272727272727
18817,0.2727272727272727
18818,0.7727272727272727
18819,0.18181818181818182
18820,0.3181818181818182
18821,0.0
18822,0.045454545454545456
18823,0.0
18824,0.045454545454545456
18825,0.13636363636363635
18826,0.6363636363636364
18827,0.045454545454545456
18828,0.045454545454545456
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.09090909090909091
18834,0.0
18835,0.0
18836,0.22727272727272727
18837,0.0
18838,0.09090909090909091
18839,0.13636363636363635
18840,0.13636363636363635
18841,0.0
18842,0.0
18843,0.0
18844,0.09090909090909091
18845,0.0
18846,0.2727272727272727
18847,0.045454545454545456
18848,0.0
18849,0.6818181818181818
18850,0.13636363636363635
18851,0.0
18852,0.0
18853,0.0
18854,0.45454545454545453
18855,0.0
18856,0.7727272727272727
18857,0.9545454545454546
18858,0.0
18859,0.6363636363636364
18860,0.3181818181818182
18861,0.9090909090909091
18862,0.0
18863,0.0
18864,0.0
